area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,size_tier,premium_location,value_density,age_factor,bhk_premium
4250.0,5,Bellandur,URBAN,2,Unfurnished,12.863966104721,77.7253849572539,27632012.0,SALE,18161715.65250959,1,0,0,0,8.35490952835879,0.001176470588235294,10,4250.0,25,16.714826455993023,17.134485549837507,6,0.828125,4,0,4273.344859414021,0.9615384615384615,1
1354.0,2,Indiranagar,URBAN,9,Furnished,12.819347109168511,77.5857052123104,16538279.0,SALE,23825868.31698633,1,1,0,2,7.2115567333138015,0.0014771048744460858,18,1354.0,4,16.986282494435372,16.62118825182597,4,0.8333333333333334,3,1,17596.65311446553,0.8474576271186441,0
589.0,1,Koramangala,RURAL,16,Unfurnished,12.924088525432955,77.73596333280642,4172706.0,SALE,23548107.33883813,0,0,0,0,6.380122536899765,0.001697792869269949,16,0.0,1,16.97455604988572,15.244075543832802,2,0.4666666666666667,1,1,39979.808724682734,0.7575757575757576,0
4948.21,5,Electronic City,URBAN,5,Unfurnished,12.825042831409132,77.6092271829631,24225818.0,SALE,13287462.601624476,1,0,0,0,8.50698324686635,0.0010104664110860292,25,4948.21,25,16.402331562334098,17.002929523219162,8,0.3548387096774194,4,0,2685.306929500663,0.9090909090909091,1
4514.0,5,Koramangala,RURAL,2,Furnished,13.050661088414026,77.52150458640712,36698596.0,SALE,23548107.33883813,0,1,0,2,8.415160465851086,0.0011076650420912715,10,0.0,25,16.97455604988572,17.418249083411222,7,0.3148148148148148,4,1,5216.683061328784,0.9615384615384615,1
2256.0,3,Bellandur,RURAL,28,Semi-Furnished,12.878704445020032,77.52900247559514,8924592.0,SALE,18161715.65250959,0,0,1,1,7.721791776817535,0.0013297872340425532,84,0.0,9,16.714826455993023,16.004321282349267,0,0.6086956521739131,4,0,8050.405874339357,0.641025641025641,0
1972.0,3,Indiranagar,URBAN,22,Unfurnished,12.900705632443977,77.66931922440787,15177607.0,SALE,23825868.31698633,1,0,0,0,7.587310506022615,0.0015212981744421906,66,1972.0,9,16.986282494435372,16.53533174175782,4,0.8333333333333334,4,1,12082.083325043777,0.6944444444444444,0
515.0,1,Indiranagar,URBAN,18,Furnished,12.874982325385568,77.47379557420851,6678647.0,SALE,23825868.31698633,1,1,0,2,6.246106765481563,0.001941747572815534,18,515.0,1,16.986282494435372,15.714426129818573,11,0.9047619047619048,1,1,46263.82197473074,0.7352941176470589,0
3557.0,5,Indiranagar,RURAL,20,Semi-Furnished,12.931700665247002,77.62310176013791,19104449.0,SALE,23825868.31698633,0,0,1,1,8.17695386822578,0.0014056789429294349,100,0.0,25,16.986282494435372,16.765431850173428,10,0.75,4,1,6698.304278039452,0.7142857142857143,1
4113.0,5,HSR Layout,URBAN,13,Furnished,12.900152489020805,77.56858241855072,32136303.0,SALE,20393050.158753116,1,1,0,2,8.322151070212902,0.0012156576707999028,65,4113.0,25,16.830704771314164,17.28549691477238,10,0.11666666666666667,4,0,4958.19357129908,0.7936507936507936,1
1170.0,3,Indiranagar,URBAN,22,Furnished,12.81211990408309,77.78138038253488,12552881.0,SALE,23825868.31698633,1,1,0,2,7.065613363597717,0.002564102564102564,66,1170.0,9,16.986282494435372,16.345460838612773,4,0.8333333333333334,3,1,20363.99001451823,0.6944444444444444,0
2238.0,3,Koramangala,URBAN,10,Semi-Furnished,12.852339805284318,77.68999209839953,22101928.0,SALE,23548107.33883813,1,0,1,1,7.713784616598755,0.0013404825737265416,30,2238.0,9,16.97455604988572,16.911175447746736,4,0.4583333333333333,4,1,10521.942510651532,0.8333333333333334,0
1916.0,3,Koramangala,RURAL,23,Furnished,12.828315860126052,77.74470788406816,13321626.0,SALE,23548107.33883813,0,1,0,2,7.558516743045645,0.0015657620041753654,69,0.0,9,16.97455604988572,16.404899362764308,4,0.4583333333333333,4,1,12290.243913798606,0.684931506849315,0
2104.0,3,Bellandur,URBAN,15,Unfurnished,13.017585730890485,77.69488748657477,13013641.0,SALE,18161715.65250959,1,0,0,0,7.652070746116482,0.0014258555133079848,45,2104.0,9,16.714826455993023,16.381508749822054,1,0.8333333333333334,4,0,8631.994131420906,0.7692307692307692,0
3492.0,3,HSR Layout,URBAN,6,Semi-Furnished,12.919521024478142,77.64209408806727,26934522.0,SALE,20393050.158753116,1,0,1,1,8.158516244806831,0.000859106529209622,18,3492.0,9,16.830704771314164,17.108919404639792,10,0.11666666666666667,4,0,5839.93418062804,0.8928571428571428,0
3269.0,4,HSR Layout,URBAN,0,Semi-Furnished,12.807647416708932,77.70659323572912,29045941.0,SALE,20393050.158753116,1,0,1,1,8.0925452638913,0.001223615784643622,0,3269.0,16,16.830704771314164,17.18438934131528,4,0.14583333333333334,4,0,6238.314517819858,1.0,1
2275.0,3,Whitefield,URBAN,17,Semi-Furnished,13.069063788542657,77.6663402437972,14521702.0,SALE,16830216.25128554,1,0,1,1,7.730174795246222,0.0013186813186813187,51,2275.0,9,16.63868647465679,16.491154846984777,1,0.42592592592592593,4,0,7397.897253312326,0.7462686567164178,0
3736.0,5,Koramangala,URBAN,18,Unfurnished,12.88483736158039,77.42715388474629,31318109.0,SALE,23548107.33883813,1,0,0,0,8.226038429485484,0.0013383297644539614,90,3736.0,25,16.97455604988572,17.259707082438467,11,0.5714285714285714,4,1,6303.026589624767,0.7352941176470589,1
3364.0,5,Indiranagar,URBAN,23,Semi-Furnished,12.977314266457007,77.6046123777904,27844651.0,SALE,23825868.31698633,1,0,1,1,8.121183242078828,0.0014863258026159335,115,3364.0,25,16.986282494435372,17.142151477172376,10,0.75,4,1,7082.600569853249,0.684931506849315,1
4268.0,5,Indiranagar,URBAN,9,Semi-Furnished,12.89089030105875,77.73359621030778,37130256.0,SALE,23825868.31698633,1,0,1,1,8.359134886757962,0.0011715089034676663,45,4268.0,25,16.986282494435372,17.429942747756026,4,0.8333333333333334,4,1,5582.443373239534,0.8474576271186441,1
4091.0,5,HSR Layout,URBAN,6,Unfurnished,12.845685185528971,77.5555886565233,29169587.0,SALE,20393050.158753116,1,0,0,0,8.316789127071518,0.0012221950623319481,30,4091.0,25,16.830704771314164,17.188637217644054,11,0.19047619047619047,4,0,4984.857041983162,0.8928571428571428,1
3006.0,4,Bellandur,URBAN,21,Semi-Furnished,13.07595440741066,77.60469524828117,20501805.0,SALE,18161715.65250959,1,0,1,1,8.008698182988528,0.0013306719893546241,84,3006.0,16,16.714826455993023,16.83602353778925,5,0.5714285714285714,4,0,6041.821574354487,0.7042253521126761,1
2039.0,3,Bellandur,URBAN,15,Unfurnished,12.83019331829359,77.57044457454406,13347149.0,SALE,18161715.65250959,1,0,0,0,7.620705086838262,0.0014713094654242277,45,2039.0,9,16.714826455993023,16.406813436873694,8,0.9516129032258065,4,0,8907.16804929357,0.7692307692307692,0
2338.0,4,Whitefield,RURAL,4,Semi-Furnished,13.069242415449578,77.71776040395677,11316532.0,SALE,16830216.25128554,0,0,1,1,7.757478766584179,0.001710863986313088,16,0.0,16,16.63868647465679,16.24177531174363,1,0.42592592592592593,4,0,7198.5527165464255,0.9259259259259258,1
4340.0,5,Koramangala,URBAN,29,Unfurnished,12.88659801817544,77.6837147493392,28625610.0,SALE,23548107.33883813,1,0,0,0,8.375860015299594,0.001152073732718894,145,4340.0,25,16.97455604988572,17.169812364589042,4,0.4583333333333333,4,1,5425.831184064085,0.6329113924050632,1
3591.0,5,Indiranagar,URBAN,19,Unfurnished,12.8488916796438,77.424239078585,26620070.0,SALE,23825868.31698633,1,0,0,0,8.18646442942209,0.001392369813422445,95,3591.0,25,16.986282494435372,17.097176038095228,11,0.9047619047619048,4,1,6634.88396463,0.7246376811594204,1
1185.0,2,HSR Layout,URBAN,1,Unfurnished,13.017781164199937,77.55044365167107,10649616.0,SALE,20393050.158753116,1,0,0,0,7.078341579557671,0.0016877637130801688,2,1185.0,4,16.830704771314164,16.18103448703173,5,0.8714285714285714,3,0,17209.325028483643,0.9803921568627451,0
2386.0,3,Electronic City,URBAN,23,Unfurnished,12.838226548387276,77.77112832070017,9928823.0,SALE,13287462.601624476,1,0,0,0,7.77779262633883,0.0012573344509639564,69,2386.0,9,16.402331562334098,16.110952600005067,6,0.15625,4,0,5568.928164972538,0.684931506849315,0
4718.0,5,HSR Layout,URBAN,7,Unfurnished,12.958540501852362,77.44858490483922,34861838.0,SALE,20393050.158753116,1,0,0,0,8.459352191726387,0.00105977108944468,35,4718.0,25,16.830704771314164,17.366903350537346,0,0.9347826086956522,4,0,4322.392996768359,0.8771929824561403,1
4218.0,5,Koramangala,RURAL,22,Semi-Furnished,13.04456158434964,77.6385681978496,22054113.0,SALE,23548107.33883813,0,0,1,1,8.347353412124338,0.0011853959222380276,110,0.0,25,16.97455604988572,16.909009718417717,9,0.5476190476190477,4,1,5582.766083176418,0.6944444444444444,1
3908.0,5,Whitefield,URBAN,28,Furnished,13.080526304012276,77.55766247205358,22160926.0,SALE,16830216.25128554,1,1,0,2,8.271036865792954,0.00127942681678608,140,3908.0,25,16.63868647465679,16.913841251098383,5,0.21428571428571427,4,0,4306.606000840722,0.641025641025641,1
4597.0,4,Electronic City,URBAN,23,Unfurnished,13.061963497908028,77.48079801796709,18603583.0,SALE,13287462.601624476,1,0,0,0,8.433376705323127,0.0008701326952360235,92,4597.0,16,16.402331562334098,16.738864808293492,3,0.5384615384615384,4,0,2890.4639115998425,0.684931506849315,1
4042.0,5,Whitefield,URBAN,2,Furnished,12.940680671882552,77.72048787653934,33930398.0,SALE,16830216.25128554,1,1,0,2,8.304742269640771,0.0012370113805047005,10,4042.0,25,16.63868647465679,17.339821896196135,6,0.46875,4,0,4163.833807839075,0.9615384615384615,1
4917.0,5,Koramangala,URBAN,10,Unfurnished,12.839775828921487,77.72730352041418,43675188.0,SALE,23548107.33883813,1,0,0,0,8.500657222776137,0.001016880211511084,50,4917.0,25,16.97455604988572,17.592290741393462,4,0.4583333333333333,4,1,4789.120874280686,0.8333333333333334,1
4533.0,4,HSR Layout,URBAN,6,Furnished,12.870227790849825,77.66499495841418,40828108.0,SALE,20393050.158753116,1,1,0,2,8.419359831067474,0.0008824178248400617,24,4533.0,16,16.830704771314164,17.524881348238416,4,0.14583333333333334,4,0,4498.7977407353,0.8928571428571428,1
1195.0,2,Electronic City,URBAN,3,Semi-Furnished,12.933077139914046,77.50118114053343,8740169.0,SALE,13287462.601624476,1,0,1,1,7.086737934510577,0.0016736401673640166,6,1195.0,4,16.402331562334098,15.98344019824347,3,0.5384615384615384,3,0,11119.21556621295,0.9433962264150942,0
2174.0,3,Whitefield,RURAL,1,Semi-Furnished,12.90339146616389,77.56459868738781,10853259.0,SALE,16830216.25128554,0,0,1,1,7.684783943522785,0.0013799448022079118,3,0.0,9,16.63868647465679,16.19997605365092,0,0.1956521739130435,4,0,7741.58981199887,0.9803921568627451,0
2924.0,5,HSR Layout,URBAN,11,Furnished,12.84854268784316,77.5326022393701,26428914.0,SALE,20393050.158753116,1,1,0,2,7.981049759665957,0.001709986320109439,55,2924.0,25,16.830704771314164,17.089969233902785,11,0.19047619047619047,4,0,6974.367359354691,0.819672131147541,1
1067.0,2,Indiranagar,URBAN,28,Furnished,13.05078115635757,77.63038151952118,11086328.0,SALE,23825868.31698633,1,1,0,2,6.97354301952014,0.0018744142455482662,56,1067.0,4,16.986282494435372,16.22122328559171,9,0.8571428571428571,2,1,22329.773492958135,0.641025641025641,0
1060.0,2,Indiranagar,RURAL,2,Furnished,12.999828865327377,77.66191614147455,9555151.0,SALE,23825868.31698633,0,1,0,2,6.966967138613983,0.0018867924528301887,4,0.0,4,16.986282494435372,16.072591043431604,9,0.8571428571428571,2,1,22477.234261307858,0.9615384615384615,0
782.0,1,Whitefield,RURAL,20,Unfurnished,12.812565809136531,77.5889568695703,3590106.0,SALE,16830216.25128554,0,0,0,0,6.663132695990803,0.0012787723785166241,20,0.0,1,16.63868647465679,15.093692565034228,8,0.7903225806451613,2,0,21522.01566660555,0.7142857142857143,0
1790.0,3,Electronic City,URBAN,18,Semi-Furnished,12.875219593253608,77.52257567636931,9446788.0,SALE,13287462.601624476,1,0,1,1,7.490529402060711,0.0016759776536312849,54,1790.0,9,16.402331562334098,16.061185453368992,8,0.3548387096774194,3,0,7423.163464594679,0.7352941176470589,0
4686.0,5,Koramangala,URBAN,25,Furnished,13.007936963653012,77.78747631097225,44961198.0,SALE,23548107.33883813,1,1,0,2,8.452547997922705,0.0010670081092616305,125,4686.0,25,16.97455604988572,17.621310431343588,2,0.4666666666666667,4,1,5025.204297660719,0.6666666666666666,1
2776.0,4,Bellandur,URBAN,21,Semi-Furnished,13.012941826671195,77.49227844937947,18930892.0,SALE,18161715.65250959,1,0,1,1,7.9291264873067995,0.001440922190201729,84,2776.0,16,16.714826455993023,16.75630569587106,5,0.5714285714285714,4,0,6542.404773958786,0.7042253521126761,1
3694.0,4,HSR Layout,URBAN,20,Semi-Furnished,12.981639458066686,77.51044963137926,25541654.0,SALE,20393050.158753116,1,0,1,1,8.214735833382303,0.0010828370330265296,80,3694.0,16,16.830704771314164,17.05582120678245,5,0.8714285714285714,4,0,5520.587482066355,0.7142857142857143,1
3911.0,4,Koramangala,URBAN,12,Furnished,12.845109167100748,77.47901755541263,45457465.83999995,SALE,23548107.33883813,1,1,0,2,8.271804031154709,0.0010227563283047815,48,3911.0,16,16.97455604988572,17.632287652002834,11,0.5714285714285714,4,1,6020.9939500992405,0.8064516129032259,1
4813.0,5,HSR Layout,URBAN,9,Furnished,13.020386258093346,77.50052428068919,39269319.0,SALE,20393050.158753116,1,1,0,2,8.479283618343016,0.0010388531061707874,45,4813.0,25,16.830704771314164,17.485954110386952,5,0.8714285714285714,4,0,4237.0767003434685,0.8474576271186441,1
3157.0,4,Electronic City,URBAN,0,Unfurnished,12.853892894695113,77.78071253747935,17370341.0,SALE,13287462.601624476,1,0,0,0,8.057694194815587,0.0012670256572695597,0,3157.0,16,16.402331562334098,16.67027482714263,6,0.15625,4,0,4208.889009066987,1.0,1
4627.0,5,Whitefield,URBAN,10,Furnished,13.00515791750265,77.42735244884298,31255785.0,SALE,16830216.25128554,1,1,0,2,8.439880088313567,0.001080613788631943,50,4627.0,25,16.63868647465679,17.257715069008167,5,0.21428571428571427,4,0,3637.3927493593133,0.8333333333333334,1
1012.0,2,Bellandur,RURAL,21,Furnished,12.907969552938177,77.65961447036742,5690506.0,SALE,18161715.65250959,0,1,0,2,6.920671504248683,0.001976284584980237,42,0.0,4,16.714826455993023,15.5543099058237,6,0.828125,2,0,17946.359340424497,0.7042253521126761,0
4250.0,5,Indiranagar,URBAN,23,Semi-Furnished,13.086638643088634,77.43430910243492,33420637.0,SALE,23825868.31698633,1,0,1,1,8.35490952835879,0.001176470588235294,115,4250.0,25,16.986282494435372,17.324684171314352,7,0.8148148148148148,4,1,5606.086662820313,0.684931506849315,1
3049.0,4,Indiranagar,URBAN,17,Unfurnished,13.073505330712107,77.77778500300421,24277660.0,SALE,23825868.31698633,1,0,0,0,8.022896869601457,0.0013119055428009183,68,3049.0,16,16.986282494435372,17.00506718508348,9,0.8571428571428571,4,1,7814.322176774788,0.7462686567164178,1
1858.0,3,Indiranagar,URBAN,6,Semi-Furnished,12.869352461356414,77.64406123355965,18086993.0,SALE,23825868.31698633,1,0,1,1,7.527793987721444,0.0016146393972012918,18,1858.0,9,16.986282494435372,16.710703674409626,4,0.8333333333333334,4,1,12823.395219045387,0.8928571428571428,0
2800.0,4,Electronic City,RURAL,4,Furnished,12.863327741498644,77.59521329859409,11483404.0,SALE,13287462.601624476,0,1,0,2,7.937731775260109,0.0014285714285714286,16,0.0,16,16.402331562334098,16.25641350766524,8,0.3548387096774194,4,0,4745.522357723027,0.9259259259259258,1
4940.0,5,HSR Layout,URBAN,28,Unfurnished,12.85640757133122,77.49223977394007,28694866.0,SALE,20393050.158753116,1,0,0,0,8.50532301884575,0.0010121457489878543,140,4940.0,25,16.830704771314164,17.172228814560032,11,0.19047619047619047,4,0,4128.1478054156105,0.641025641025641,1
1703.0,3,Koramangala,URBAN,8,Furnished,13.097107027317689,77.77941053169774,21528183.0,SALE,23548107.33883813,1,1,0,2,7.440733707389261,0.0017615971814445098,24,1703.0,9,16.97455604988572,16.8848735183609,9,0.5476190476190477,3,1,13827.426505483341,0.8620689655172414,0
727.0,1,HSR Layout,URBAN,17,Furnished,12.866613132820133,77.59685490546246,6777179.0,SALE,20393050.158753116,1,1,0,2,6.590301048196686,0.001375515818431912,17,727.0,1,16.830704771314164,15.729071644190494,10,0.11666666666666667,2,0,28050.963079440324,0.7462686567164178,0
2359.0,3,Bellandur,URBAN,5,Furnished,12.929292657430054,77.45560642110571,21656016.0,SALE,18161715.65250959,1,1,0,2,7.7664168980196555,0.001271725307333616,15,2359.0,9,16.714826455993023,16.890793895277813,0,0.6086956521739131,4,0,7698.904473297834,0.9090909090909091,0
4685.0,5,Electronic City,URBAN,23,Unfurnished,12.821025692725744,77.46294327010182,19041999.0,SALE,13287462.601624476,1,0,0,0,8.452334619067742,0.0010672358591248667,115,4685.0,25,16.402331562334098,16.762157623827775,8,0.3548387096774194,4,0,2836.1713130468465,0.684931506849315,1
1582.0,3,Bellandur,RURAL,8,Semi-Furnished,12.984065273100729,77.41841351262455,9148971.0,SALE,18161715.65250959,0,0,1,1,7.367077059881012,0.0018963337547408343,24,0.0,9,16.714826455993023,16.029152081213226,5,0.5714285714285714,3,0,11480.224811952963,0.8620689655172414,0
4059.0,5,Bellandur,URBAN,29,Furnished,12.958582346807578,77.57498329091887,26782526.0,SALE,18161715.65250959,1,1,0,2,8.308938252595778,0.001231830500123183,145,4059.0,25,16.714826455993023,17.103260255239316,0,0.6086956521739131,4,0,4474.431055065185,0.6329113924050632,1
706.0,1,Koramangala,URBAN,23,Semi-Furnished,13.013139285078935,77.79744888598562,7435247.0,SALE,23548107.33883813,1,0,1,1,6.561030665896573,0.00141643059490085,23,706.0,1,16.97455604988572,15.821742493069934,2,0.4666666666666667,2,1,33354.25968673956,0.684931506849315,0
3036.0,4,Electronic City,URBAN,4,Furnished,13.09503861061532,77.78741025260449,19467014.0,SALE,13287462.601624476,1,1,0,2,8.01862546504575,0.0013175230566534915,16,3036.0,16,16.402331562334098,16.78423205280587,1,0.1111111111111111,4,0,4376.634585515309,0.9259259259259258,1
1590.0,3,HSR Layout,URBAN,26,Furnished,12.874795341956029,77.64427301128195,12221549.0,SALE,20393050.158753116,1,1,0,2,7.372118028337787,0.0018867924528301887,78,1590.0,9,16.830704771314164,16.318711344907914,4,0.14583333333333334,3,0,12825.81770990762,0.6578947368421053,0
2159.0,3,Koramangala,URBAN,18,Unfurnished,12.83552620820548,77.42056424279463,18638660.0,SALE,23548107.33883813,1,0,0,0,7.67786350067821,0.0013895321908290875,54,2159.0,9,16.97455604988572,16.740748529877532,11,0.5714285714285714,4,1,10906.951060138088,0.7352941176470589,0
4400.0,5,HSR Layout,URBAN,3,Unfurnished,12.819046908444411,77.77930131414132,34365633.0,SALE,20393050.158753116,1,0,0,0,8.38958706681109,0.0011363636363636363,15,4400.0,25,16.830704771314164,17.352567611371008,4,0.14583333333333334,4,0,4634.784126989344,0.9433962264150942,1
635.0,1,Whitefield,RURAL,15,Unfurnished,12.82410108049981,77.66647899725132,3446380.08,SALE,16830216.25128554,0,0,0,0,6.455198563340122,0.0015748031496062992,15,0.0,1,16.63868647465679,15.052835276142694,6,0.46875,1,0,26504.277561079594,0.7692307692307692,0
2603.0,4,Whitefield,URBAN,28,Unfurnished,12.951842974867487,77.43059590930166,13125788.0,SALE,16830216.25128554,1,0,0,0,7.86480400332846,0.001536688436419516,112,2603.0,16,16.63868647465679,16.390089478920885,0,0.1956521739130435,4,0,6465.699673947576,0.641025641025641,1
435.15999999999997,1,HSR Layout,RURAL,22,Unfurnished,12.92784392248415,77.61095106523922,3446380.08,SALE,20393050.158753116,0,0,0,0,6.078009148508167,0.002298005331372369,22,0.0,1,16.830704771314164,15.052835276142694,10,0.11666666666666667,1,0,46863.337987758794,0.6944444444444444,0
2960.0,4,Bellandur,URBAN,14,Semi-Furnished,13.061618920754428,77.65512228639027,20448590.0,SALE,18161715.65250959,1,0,1,1,7.993282328101591,0.0013513513513513514,56,2960.0,16,16.714826455993023,16.833424538323886,1,0.8333333333333334,4,0,6135.714747469456,0.78125,1
1339.0,2,Whitefield,URBAN,25,Furnished,13.056518218915166,77.61662101895047,8852287.0,SALE,16830216.25128554,1,1,0,2,7.200424892944957,0.0014936519790888724,50,1339.0,4,16.63868647465679,15.99618651464416,1,0.42592592592592593,3,0,12569.242906113175,0.6666666666666666,0
3540.0,5,Koramangala,URBAN,20,Furnished,13.07038027416753,77.54982685501722,37405140.0,SALE,23548107.33883813,1,1,0,2,8.172164452111904,0.0014124293785310734,100,3540.0,25,16.97455604988572,17.437318712831065,7,0.3148148148148148,4,1,6652.00772283563,0.7142857142857143,1
1860.0,2,HSR Layout,URBAN,8,Furnished,13.085296260912274,77.61190639415433,17907194.0,SALE,20393050.158753116,1,1,0,2,7.528869256642251,0.001075268817204301,16,1860.0,4,16.830704771314164,16.700713145355852,9,0.21428571428571427,4,0,10964.005461695224,0.8620689655172414,0
3643.0,5,Whitefield,RURAL,1,Semi-Furnished,12.994424322444711,77.43740627298776,17514882.0,SALE,16830216.25128554,0,0,1,1,8.200837258379849,0.001372495196266813,5,0.0,25,16.63868647465679,16.67856153460283,5,0.21428571428571427,4,0,4619.878191404211,0.9803921568627451,1
762.0,1,Whitefield,URBAN,5,Furnished,12.824981264392424,77.53011544570617,7653033.0,SALE,16830216.25128554,1,1,0,2,6.637258031284457,0.0013123359580052493,5,762.0,1,16.63868647465679,15.850612728484398,8,0.7903225806451613,2,0,22086.89796756633,0.9090909090909091,0
4469.0,5,Koramangala,URBAN,2,Unfurnished,13.01771932680892,77.6549713905501,45224371.0,SALE,23548107.33883813,1,0,0,0,8.405143687607614,0.0011188185276348177,10,4469.0,25,16.97455604988572,17.627146703024287,9,0.5476190476190477,4,1,5269.2117562851045,0.9615384615384615,1
4749.0,5,Bellandur,URBAN,24,Furnished,13.09738874207012,77.52658498973106,32185224.0,SALE,18161715.65250959,1,1,0,2,8.465899897028686,0.0010528532322594231,120,4749.0,25,16.714826455993023,17.287018054278658,5,0.5714285714285714,4,0,3824.3242056242552,0.6756756756756757,1
1115.0,1,Electronic City,RURAL,22,Furnished,12.963178868758709,77.73955955896463,3657490.0,SALE,13287462.601624476,0,1,0,2,7.017506142941256,0.0008968609865470852,22,0.0,1,16.402331562334098,15.11228795117619,1,0.1111111111111111,3,0,11917.006817600426,0.6944444444444444,0
4579.0,5,Indiranagar,RURAL,8,Unfurnished,12.801427712020972,77.78427153518322,25700598.0,SALE,23825868.31698633,0,0,0,0,8.429454277108231,0.0010919414719371041,40,0.0,25,16.986282494435372,17.06202485698683,4,0.8333333333333334,4,1,5203.290744045934,0.8620689655172414,1
3769.0,5,HSR Layout,URBAN,19,Semi-Furnished,12.93775188250139,77.44761063117723,26085645.0,SALE,20393050.158753116,1,0,1,1,8.234830280442056,0.0013266118333775537,95,3769.0,25,16.830704771314164,17.0768957593227,0,0.9347826086956522,4,0,5410.732331852777,0.7246376811594204,1
4693.0,5,Whitefield,RURAL,9,Furnished,12.848939274494532,77.67684599863452,24784089.0,SALE,16830216.25128554,0,1,0,2,8.454040376410969,0.001065416577881952,45,0.0,25,16.63868647465679,17.025712473007275,6,0.46875,4,0,3586.2382806915707,0.8474576271186441,1
2536.0,4,Bellandur,URBAN,3,Semi-Furnished,13.077699072896268,77.40559219403407,19634204.0,SALE,18161715.65250959,1,0,1,1,7.838737559599282,0.0015772870662460567,12,2536.0,16,16.714826455993023,16.79278375625171,5,0.5714285714285714,4,0,7161.559799885485,0.9433962264150942,1
3168.0,4,Electronic City,RURAL,7,Semi-Furnished,12.878948457543732,77.48916447153186,11177953.0,SALE,13287462.601624476,0,0,1,1,8.06117135969092,0.0012626262626262627,28,0.0,16,16.402331562334098,16.229454003576976,8,0.3548387096774194,4,0,4194.274811118837,0.8771929824561403,1
626.0,1,Koramangala,URBAN,7,Unfurnished,12.867371051719322,77.57431934994173,7086971.0,SALE,23548107.33883813,1,0,0,0,6.440946540632921,0.001597444089456869,7,626.0,1,16.97455604988572,15.773768726888582,10,0.35,1,1,37616.784886322894,0.8771929824561403,0
1322.0,2,Bellandur,URBAN,6,Furnished,13.058654615863889,77.54404363543667,13705034.0,SALE,18161715.65250959,1,1,0,2,7.187657164114956,0.0015128593040847202,12,1322.0,4,16.714826455993023,16.43327384152824,5,0.5714285714285714,3,0,13738.060251520112,0.8928571428571428,0
2089.0,3,Bellandur,RURAL,8,Unfurnished,12.880969156866731,77.5941553197108,9403390.0,SALE,18161715.65250959,0,0,0,0,7.644919344958857,0.0014360938247965534,24,0.0,9,16.714826455993023,16.056580926868367,0,0.6086956521739131,4,0,8693.975898759976,0.8620689655172414,0
2440.0,4,Electronic City,URBAN,28,Unfurnished,12.88673037615753,77.5499639352036,9988465.0,SALE,13287462.601624476,1,0,0,0,7.80016307039296,0.001639344262295082,112,2440.0,16,16.402331562334098,16.116941585280628,8,0.3548387096774194,4,0,5445.681394108392,0.641025641025641,1
3216.0,4,Electronic City,URBAN,12,Furnished,12.882731784290607,77.40522944784219,18743789.0,SALE,13287462.601624476,1,1,0,2,8.076204527239026,0.0012437810945273632,48,3216.0,16,16.402331562334098,16.74637305552186,8,0.3548387096774194,4,0,4131.673694534974,0.8064516129032259,1
3820.0,5,Indiranagar,URBAN,2,Semi-Furnished,12.953731602346403,77.61939457843836,36531962.0,SALE,23825868.31698633,1,0,1,1,8.2482674474469,0.0013089005235602095,10,3820.0,25,16.986282494435372,17.413698133982507,10,0.75,4,1,6237.138302876003,0.9615384615384615,1
848.0,2,Indiranagar,RURAL,12,Furnished,12.864956609670502,77.4195331734519,8143331.0,SALE,23825868.31698633,0,1,0,2,6.744059186311348,0.0023584905660377358,24,0.0,4,16.986282494435372,15.912709990832685,11,0.9047619047619048,2,1,28096.542826634824,0.8064516129032259,0
4045.0,5,HSR Layout,URBAN,28,Furnished,12.89420562911671,77.69558682631812,29684210.0,SALE,20393050.158753116,1,1,0,2,8.305484017727691,0.0012360939431396785,140,4045.0,25,16.830704771314164,17.20612584625334,4,0.14583333333333334,4,0,5041.545156675677,0.641025641025641,1
2013.0,4,Koramangala,URBAN,16,Semi-Furnished,13.013964693932977,77.4488039495403,21036870.0,SALE,23548107.33883813,1,0,1,1,7.607878073278507,0.001987083954297069,64,2013.0,16,16.97455604988572,16.861787218044316,7,0.3148148148148148,4,1,11698.016561767576,0.7575757575757576,1
795.0,2,HSR Layout,URBAN,18,Unfurnished,13.085075358060068,77.54462077061446,6289389.0,SALE,20393050.158753116,1,0,0,0,6.679599185844383,0.0025157232704402514,36,795.0,4,16.830704771314164,15.65437464464155,5,0.8714285714285714,2,0,25651.63541981524,0.7352941176470589,0
2228.0,3,Indiranagar,URBAN,2,Unfurnished,12.901579206276306,77.65812261210898,22522898.0,SALE,23825868.31698633,1,0,0,0,7.709308333385869,0.0013464991023339318,6,2228.0,9,16.986282494435372,16.930043082968528,10,0.75,4,1,10693.836767049519,0.9615384615384615,0
4558.0,5,Koramangala,RURAL,25,Furnished,12.992470995699769,77.78007584679895,26993124.0,SALE,23548107.33883813,0,1,0,2,8.424858580213442,0.0010969723562966214,125,0.0,25,16.97455604988572,17.111092761915344,2,0.4666666666666667,4,1,5166.324558762205,0.6666666666666666,1
