area_sqft,bhk,locality,location_type,age_of_property,furnishing,latitude,longitude,price,listing_type,locality_price_idx,is_urban,is_furnished,is_semi_furnished,furnished_score,log_area,bhk_area_ratio,age_x_bhk,urban_x_area,bhk_squared,log_locality_idx,log_price,geo_cluster,cluster_price_pct,bhk_x_furnish,furnish_x_urban,monthly_yield,small_unit_flag,rental_demand_idx,effective_area
2482.0,4,HSR Layout,URBAN,21,Semi-Furnished,13.029530405051004,77.6906996529134,53334.0,RENT,58818.781023240605,1,0,1,1,7.817222785508166,0.0016116035455278,84,2482.0,16,10.982233489272776,10.884348055059583,3,0.6099585062240664,4,1,21.488315874294923,0,67641.5981767267,2606.1
1875.0,3,Whitefield,URBAN,7,Furnished,12.902536431644368,77.43017997419187,42210.0,RENT,46424.53117960878,1,1,0,2,7.53689712956617,0.0016,21,1875.0,9,10.745604827827153,10.650436129564383,3,0.2842323651452282,6,2,22.512,0,60351.89053349141,2062.5
4885.0,5,Whitefield,URBAN,26,Furnished,12.957418778128858,77.52006751946867,78926.0,RENT,46424.53117960878,1,1,0,2,8.494129251817686,0.0010235414534288639,130,4885.0,25,10.745604827827153,11.276278653618272,3,0.2842323651452282,10,2,16.1568065506653,0,60351.89053349141,5373.5
3124.0,4,Whitefield,RURAL,7,Furnished,12.864757370229563,77.74865420156912,47864.0,RENT,46424.53117960878,0,1,0,2,8.047189562170502,0.0012804097311139564,28,0.0,16,10.745604827827153,10.776139827380453,6,0.25925925925925924,8,0,15.321382842509603,0,60351.89053349141,3436.4
1777.0,3,Electronic City,URBAN,16,Semi-Furnished,13.07199667113118,77.4876140132736,25610.0,RENT,39802.96674081362,1,0,1,1,7.48324441607385,0.0016882386043894203,48,1777.0,9,10.591721853160731,10.150777225678416,3,0.09336099585062241,3,1,14.411930219471019,0,45773.411751935666,1865.8500000000001
1970.0,3,Whitefield,URBAN,2,Unfurnished,12.85661184844378,77.53471604633654,42576.0,RENT,46424.53117960878,1,0,0,0,7.58629630715272,0.0015228426395939086,6,1970.0,9,10.745604827827153,10.659069480352393,3,0.2842323651452282,0,0,21.61218274111675,0,46424.53117960878,1970.0
962.0,2,Electronic City,URBAN,18,Unfurnished,12.883188169071945,77.60599515213836,15954.0,RENT,39802.96674081362,1,0,0,0,6.870053411798126,0.002079002079002079,36,962.0,4,10.591721853160731,9.677527538712344,3,0.09336099585062241,0,0,16.584199584199585,0,39802.96674081362,962.0
987.0,1,Koramangala,URBAN,16,Unfurnished,12.939179736132406,77.67992949333753,23486.0,RENT,70283.37416412332,1,0,0,0,6.895682697747868,0.0010131712259371835,16,987.0,1,11.160304779466756,10.064202355576024,3,0.9066390041493776,0,0,23.79533941236069,1,70283.37416412332,987.0
3546.0,5,Bellandur,URBAN,14,Unfurnished,13.017967972456857,77.44591927650664,67565.0,RENT,53497.79779374558,1,0,0,0,8.173857454773621,0.0014100394811054709,70,3546.0,25,10.887414461486676,11.120860176925081,3,0.45435684647302904,0,0,19.053863508178228,0,53497.79779374558,3546.0
1103.0,2,Whitefield,URBAN,14,Furnished,12.80120050278041,77.7080361525619,27065.0,RENT,46424.53117960878,1,1,0,2,7.00669522683704,0.001813236627379873,28,1103.0,4,10.745604827827153,10.206033606636451,8,0.29411764705882354,4,2,24.537624660018132,0,60351.89053349141,1213.3000000000002
2227.0,3,Electronic City,URBAN,3,Semi-Furnished,12.860067182122192,77.47943584659745,37539.0,RENT,39802.96674081362,1,0,1,1,7.708859601047175,0.001347103726986978,9,2227.0,9,10.591721853160731,10.533162310140499,3,0.09336099585062241,3,1,16.856308935788057,0,45773.411751935666,2338.35
4552.0,5,HSR Layout,URBAN,12,Unfurnished,12.840665036187948,77.47785091641961,88750.0,RENT,58818.781023240605,1,0,0,0,8.423541635334782,0.0010984182776801407,60,4552.0,25,10.982233489272776,11.393589974879816,8,0.6323529411764706,0,0,19.496924428822496,0,58818.781023240605,4552.0
1342.0,2,HSR Layout,URBAN,0,Unfurnished,13.03674453783449,77.64920303424981,32273.0,RENT,58818.781023240605,1,0,0,0,7.202661196523238,0.0014903129657228018,0,1342.0,4,10.982233489272776,10.382017231501298,3,0.6099585062240664,0,0,24.04843517138599,0,58818.781023240605,1342.0
1571.0,3,HSR Layout,URBAN,4,Semi-Furnished,13.00439549121391,77.44470120148787,41616.0,RENT,58818.781023240605,1,0,1,1,7.360103972989152,0.0019096117122851686,12,1571.0,9,10.982233489272776,10.636264016619267,3,0.6099585062240664,3,1,26.49013367281986,0,67641.5981767267,1649.5500000000002
4815.0,5,Indiranagar,URBAN,20,Semi-Furnished,12.812826061324788,77.47849281848762,113287.0,RENT,65509.15425458694,1,0,1,1,8.479698986988657,0.0010384215991692627,100,4815.0,25,11.08996043639552,11.637688527902895,8,0.7941176470588235,5,1,23.527933541017653,0,75335.52739277497,5055.75
2866.0,5,Electronic City,URBAN,25,Unfurnished,13.022390128482987,77.56338598666217,31660.0,RENT,39802.96674081362,1,0,0,0,7.96102146588337,0.0017445917655268667,125,2866.0,25,10.591721853160731,10.362840918533156,3,0.09336099585062241,0,0,11.04675505931612,0,39802.96674081362,2866.0
1135.0,2,Bellandur,URBAN,19,Furnished,12.89190509245556,77.6691201112738,31002.0,RENT,53497.79779374558,1,1,0,2,7.035268599281097,0.001762114537444934,38,1135.0,4,10.887414461486676,10.341839252978511,3,0.45435684647302904,4,2,27.314537444933922,0,69547.13713186925,1248.5
4760.0,5,HSR Layout,URBAN,11,Unfurnished,13.08473361611832,77.60292965967238,103849.0,RENT,58818.781023240605,1,0,0,0,8.46821300919452,0.0010504201680672268,55,4760.0,25,10.982233489272776,11.550702829304258,3,0.6099585062240664,0,0,21.817016806722688,0,58818.781023240605,4760.0
2796.0,3,Whitefield,URBAN,14,Semi-Furnished,12.848512203840608,77.58080509867759,47184.0,RENT,46424.53117960878,1,0,1,1,7.936302693201959,0.001072961373390558,42,2796.0,9,10.745604827827153,10.761831324455434,3,0.2842323651452282,3,1,16.875536480686694,0,53388.21085655009,2935.8
3571.0,5,Koramangala,RURAL,11,Semi-Furnished,12.961015588221866,77.68417432329635,70683.0,RENT,70283.37416412332,0,0,1,1,8.18088094199639,0.0014001680201624195,55,0.0,25,11.160304779466756,11.165974517927946,3,0.9066390041493776,5,0,19.79361523382806,0,80825.88028874181,3749.55
4833.0,5,Bellandur,URBAN,20,Furnished,13.038733700491516,77.50629523126628,104701.0,RENT,53497.79779374558,1,1,0,2,8.483429561263428,0.0010345541071798054,100,4833.0,25,10.887414461486676,11.558873498872936,3,0.45435684647302904,10,2,21.66376991516656,0,69547.13713186925,5316.3
2209.0,3,Indiranagar,RURAL,13,Semi-Furnished,13.045709606250911,77.74259297995125,41821.0,RENT,65509.15425458694,0,0,1,1,7.700747794511798,0.001358080579447714,39,0.0,9,11.08996043639552,10.641177795846746,3,0.7531120331950207,3,0,18.932095971027614,0,75335.52739277497,2319.4500000000003
3575.0,5,Bellandur,URBAN,25,Unfurnished,13.002712965741182,77.58216324559251,58516.0,RENT,53497.79779374558,1,0,0,0,8.182000136293405,0.0013986013986013986,125,3575.0,25,10.887414461486676,10.977072589295041,3,0.45435684647302904,0,0,16.368111888111887,0,53497.79779374558,3575.0
3217.0,4,Koramangala,URBAN,25,Semi-Furnished,12.874175326965135,77.77673899763538,74648.0,RENT,70283.37416412332,1,0,1,1,8.076515327552329,0.0012433944668946222,100,3217.0,16,11.160304779466756,11.220552407030324,6,0.9074074074074074,4,1,23.204227541187443,0,80825.88028874181,3377.8500000000004
3114.0,3,HSR Layout,URBAN,20,Furnished,12.956526931271634,77.52831431893736,71197.0,RENT,58818.781023240605,1,1,0,2,8.043984431221553,0.0009633911368015414,60,3114.0,9,10.982233489272776,11.173220007117898,3,0.6099585062240664,6,2,22.863519588953114,0,76464.41533021278,3425.4
4936.0,5,HSR Layout,URBAN,10,Furnished,12.956229794641692,77.66204677205573,122994.0,RENT,58818.781023240605,1,1,0,2,8.504513138258863,0.001012965964343598,50,4936.0,25,10.982233489272776,11.7198989831218,3,0.6099585062240664,10,2,24.9177471636953,0,76464.41533021278,5429.6
2572.0,4,Whitefield,URBAN,9,Semi-Furnished,12.8810583378491,77.63221064620984,50964.0,RENT,46424.53117960878,1,0,1,1,7.8528278122817445,0.0015552099533437014,36,2572.0,16,10.745604827827153,10.838894401602513,3,0.2842323651452282,4,1,19.8149300155521,0,53388.21085655009,2700.6
3130.0,4,HSR Layout,URBAN,10,Furnished,12.923100519864494,77.60533548281056,80514.0,RENT,58818.781023240605,1,1,0,2,8.049107721326406,0.0012779552715654952,40,3130.0,16,10.982233489272776,11.296198781452096,3,0.6099585062240664,8,2,25.72332268370607,0,76464.41533021278,3443.0000000000005
3059.0,4,Whitefield,URBAN,8,Furnished,12.953128158838163,77.51667360405865,79211.0,RENT,46424.53117960878,1,1,0,2,8.026170194946426,0.0013076168682576005,32,3059.0,16,10.745604827827153,11.279883081476772,3,0.2842323651452282,8,2,25.8944099378882,0,60351.89053349141,3364.9
3448.0,5,Bellandur,URBAN,1,Semi-Furnished,12.87637319546418,77.59652628709965,86379.0,RENT,53497.79779374558,1,0,1,1,8.145839612936841,0.0014501160092807424,5,3448.0,25,10.887414461486676,11.366511446514693,3,0.45435684647302904,5,1,25.051914153132252,0,61522.46746280741,3620.4
2914.0,4,Indiranagar,URBAN,24,Furnished,13.059828239409612,77.55077038557005,80482.0,RENT,65509.15425458694,1,1,0,2,7.977625098784593,0.0013726835964310226,96,2914.0,16,11.08996043639552,11.295801260980769,3,0.7531120331950207,8,2,27.61908030199039,0,85161.90053096302,3205.4
2586.0,3,Electronic City,URBAN,14,Semi-Furnished,12.96227609210821,77.43582185469752,38347.0,RENT,39802.96674081362,1,0,1,1,7.8582541821860294,0.001160092807424594,42,2586.0,9,10.591721853160731,10.554457654196888,3,0.09336099585062241,3,1,14.828692962103634,0,45773.411751935666,2715.3
2781.0,4,HSR Layout,URBAN,13,Unfurnished,12.808717463565507,77.426780471338,56834.0,RENT,58818.781023240605,1,0,0,0,7.930925372483388,0.001438331535418914,52,2781.0,16,10.982233489272776,10.947907612120812,8,0.6323529411764706,0,0,20.43653362099964,0,58818.781023240605,2781.0
2441.0,3,Indiranagar,URBAN,17,Unfurnished,13.054267847499649,77.6023873253915,57112.0,RENT,65509.15425458694,1,0,0,0,7.80057265467065,0.0012290045063498567,51,2441.0,9,11.08996043639552,10.952787040484113,3,0.7531120331950207,0,0,23.396968455551004,0,65509.15425458694,2441.0
4661.0,5,Electronic City,URBAN,14,Furnished,13.024190676124576,77.78681802156174,80988.0,RENT,39802.96674081362,1,1,0,2,8.447199819595703,0.001072731173567904,70,4661.0,25,10.591721853160731,11.30206862196345,3,0.09336099585062241,10,2,17.37567045698348,0,51743.85676305771,5127.1
4138.0,5,Koramangala,URBAN,27,Semi-Furnished,12.919972588988133,77.5416102373391,90543.0,RENT,70283.37416412332,1,0,1,1,8.328209491748732,0.001208313194780087,135,4138.0,25,11.160304779466756,11.413591199382305,3,0.9066390041493776,5,1,21.880860318994685,0,80825.88028874181,4344.900000000001
926.0,2,Bellandur,URBAN,27,Unfurnished,12.851700783640442,77.70030350411294,18823.0,RENT,53497.79779374558,1,0,0,0,6.831953565565855,0.0021598272138228943,54,926.0,4,10.887414461486676,9.842887930407198,6,0.46296296296296297,0,0,20.32721382289417,0,53497.79779374558,926.0
3398.0,4,Indiranagar,URBAN,20,Semi-Furnished,12.910213065994215,77.54813914851417,83955.0,RENT,65509.15425458694,1,0,1,1,8.131236549696116,0.0011771630370806356,80,3398.0,16,11.08996043639552,11.338048131065507,3,0.7531120331950207,4,1,24.70718069452619,0,75335.52739277497,3567.9
2894.0,4,Bellandur,URBAN,15,Semi-Furnished,13.005241636511917,77.68366930126383,60236.0,RENT,53497.79779374558,1,0,1,1,7.970740390007095,0.00138217000691085,60,2894.0,16,10.887414461486676,11.006042060436862,3,0.45435684647302904,4,1,20.81409813407049,0,61522.46746280741,3038.7000000000003
453.04,1,Electronic City,URBAN,0,Unfurnished,12.998637032190588,77.68611826474299,9199.44,RENT,39802.96674081362,1,0,0,0,6.118185299887139,0.002207310612749426,0,453.04,1,10.591721853160731,9.127006587980457,3,0.09336099585062241,0,0,20.30602154335158,1,39802.96674081362,453.04
4665.0,5,HSR Layout,RURAL,26,Furnished,13.00499979370838,77.79288868952166,66315.0,RENT,58818.781023240605,0,1,0,2,8.448057452581375,0.0010718113612004287,130,0.0,25,10.982233489272776,11.102186474359355,3,0.6099585062240664,10,0,14.215434083601286,0,76464.41533021278,5131.5
1917.0,3,Bellandur,URBAN,6,Semi-Furnished,12.869887258046832,77.48754595323817,47636.0,RENT,53497.79779374558,1,0,1,1,7.559038255443384,0.001564945226917058,18,1917.0,9,10.887414461486676,10.771365049194207,3,0.45435684647302904,3,1,24.84924360980699,0,61522.46746280741,2012.8500000000001
2731.0,4,Electronic City,RURAL,12,Semi-Furnished,13.049067229185631,77.43189538694317,25859.0,RENT,39802.96674081362,0,0,1,1,7.912789220690681,0.0014646649578908824,48,0.0,16,10.591721853160731,10.160452652325848,3,0.09336099585062241,4,0,9.468692786525082,0,45773.411751935666,2867.55
1628.0,3,Indiranagar,RURAL,5,Semi-Furnished,12.915474131574186,77.60224425713096,35739.0,RENT,65509.15425458694,0,0,1,1,7.395721608602045,0.0018427518427518428,15,0.0,9,11.08996043639552,10.484025788713419,3,0.7531120331950207,3,0,21.9527027027027,0,75335.52739277497,1709.4
2767.0,4,Koramangala,URBAN,10,Semi-Furnished,12.915858746273068,77.70440325133295,80667.0,RENT,70283.37416412332,1,0,1,1,7.92588031673756,0.0014456089627755693,40,2767.0,16,11.160304779466756,11.298097245259733,3,0.9066390041493776,4,1,29.15323455005421,0,80825.88028874181,2905.35
3826.0,5,Koramangala,RURAL,28,Semi-Furnished,12.909489230001077,77.55835342623554,57940.0,RENT,70283.37416412332,0,0,1,1,8.249836485425702,0.0013068478829064297,140,0.0,25,11.160304779466756,10.967180530408093,3,0.9066390041493776,5,0,15.143753267119708,0,80825.88028874181,4017.3
2393.0,3,Electronic City,URBAN,7,Furnished,12.90000999142286,77.44208277159721,40924.0,RENT,39802.96674081362,1,1,0,2,7.780720886117918,0.0012536564981195152,21,2393.0,9,10.591721853160731,10.619496402239335,3,0.09336099585062241,6,2,17.101546176347682,0,51743.85676305771,2632.3
3639.0,5,Koramangala,URBAN,7,Furnished,12.850720118349384,77.76596601643377,119272.0,RENT,70283.37416412332,1,1,0,2,8.199738960630786,0.0013740038472107722,35,3639.0,25,11.160304779466756,11.689170262270553,6,0.9074074074074074,10,2,32.776037372904646,0,91368.38641336032,4002.9000000000005
971.0,1,Whitefield,URBAN,0,Furnished,12.998455784543296,77.4900389001568,23530.0,RENT,46424.53117960878,1,1,0,2,6.879355804460439,0.0010298661174047373,0,971.0,1,10.745604827827153,10.066073979755881,3,0.2842323651452282,2,2,24.23274974253347,1,60351.89053349141,1068.1000000000001
2743.0,4,Indiranagar,URBAN,14,Unfurnished,13.000418338048616,77.7144704419697,61697.0,RENT,65509.15425458694,1,0,0,0,7.917171988845776,0.0014582573824279985,56,2743.0,16,11.08996043639552,11.030006794457245,3,0.7531120331950207,0,0,22.492526430915056,0,65509.15425458694,2743.0
3504.0,4,Bellandur,URBAN,5,Semi-Furnished,12.887210378207966,77.42743739616316,74667.0,RENT,53497.79779374558,1,0,1,1,8.16194579946869,0.001141552511415525,20,3504.0,16,10.887414461486676,11.220806899152487,3,0.45435684647302904,4,1,21.309075342465754,0,61522.46746280741,3679.2000000000003
4390.0,5,Bellandur,URBAN,25,Unfurnished,12.980065862203327,77.56402497939143,76666.0,RENT,53497.79779374558,1,0,0,0,8.387312270561717,0.0011389521640091116,125,4390.0,25,10.887414461486676,11.247226647053857,3,0.45435684647302904,0,0,17.46378132118451,0,53497.79779374558,4390.0
3659.0,5,HSR Layout,URBAN,25,Semi-Furnished,12.87258587285228,77.53744879845085,66462.0,RENT,58818.781023240605,1,0,1,1,8.205218426395412,0.001366493577480186,125,3659.0,25,10.982233489272776,11.104400680823604,3,0.6099585062240664,5,1,18.163979229297624,0,67641.5981767267,3841.9500000000003
2444.0,3,Whitefield,URBAN,0,Semi-Furnished,12.8887833995715,77.74336410155318,54359.0,RENT,46424.53117960878,1,0,1,1,7.801800401908973,0.0012274959083469722,0,2444.0,9,10.745604827827153,10.90338386826508,6,0.25925925925925924,3,1,22.241816693944354,0,53388.21085655009,2566.2000000000003
2951.0,4,Koramangala,RURAL,9,Unfurnished,12.920376660493703,77.45863936542514,52308.0,RENT,70283.37416412332,0,0,0,0,7.990238185720363,0.0013554727211114877,36,0.0,16,11.160304779466756,10.864923719378258,3,0.9066390041493776,0,0,17.725516773974924,0,70283.37416412332,2951.0
4433.0,5,Koramangala,URBAN,9,Furnished,12.941882559062517,77.79811209652559,131389.60000000006,RENT,70283.37416412332,1,1,0,2,8.397057390176256,0.0011279043537108053,45,4433.0,25,11.160304779466756,11.785929845183018,3,0.9066390041493776,10,2,29.63898037446426,0,91368.38641336032,4876.3
3237.0,4,Electronic City,RURAL,14,Semi-Furnished,12.821029489657787,77.71606685489809,32292.0,RENT,39802.96674081362,0,0,1,1,8.08271113423758,0.001235712079085573,56,0.0,16,10.591721853160731,10.382605767457697,6,0.09259259259259259,4,0,9.975903614457831,0,45773.411751935666,3398.8500000000004
2108.0,3,Whitefield,URBAN,10,Unfurnished,12.951563185709585,77.45067624356209,38369.0,RENT,46424.53117960878,1,0,0,0,7.653969180478774,0.0014231499051233396,30,2108.0,9,10.745604827827153,10.555031183240999,3,0.2842323651452282,0,0,18.201612903225808,0,46424.53117960878,2108.0
2181.0,4,Bellandur,RURAL,28,Furnished,12.879621766278472,77.4444765510493,29327.0,RENT,53497.79779374558,0,1,0,2,7.687997166393016,0.0018340210912425492,112,0.0,16,10.887414461486676,10.286297970079486,3,0.45435684647302904,8,0,13.446584135717561,0,69547.13713186925,2399.1000000000004
607.0,1,Bellandur,URBAN,28,Unfurnished,12.857397650807137,77.79716327682084,13076.0,RENT,53497.79779374558,1,0,0,0,6.410174881966167,0.0016474464579901153,28,607.0,1,10.887414461486676,9.478610240906502,6,0.46296296296296297,0,0,21.542009884678748,1,53497.79779374558,607.0
4030.0,5,Whitefield,URBAN,4,Semi-Furnished,13.070839555679944,77.58067206491464,73120.0,RENT,46424.53117960878,1,0,1,1,8.301769763117166,0.0012406947890818859,20,4030.0,25,10.745604827827153,11.19987088218331,3,0.2842323651452282,5,1,18.143920595533498,0,53388.21085655009,4231.5
3693.0,5,Koramangala,URBAN,14,Furnished,13.028434826242224,77.68057965519385,117185.0,RENT,70283.37416412332,1,1,0,2,8.214465160759186,0.0013539128080151638,70,3693.0,25,11.160304779466756,11.671517695064946,3,0.9066390041493776,10,2,31.731654481451393,0,91368.38641336032,4062.3
3319.0,4,Whitefield,URBAN,14,Unfurnished,13.091166585942648,77.42268543865325,54235.0,RENT,46424.53117960878,1,0,0,0,8.107720061910534,0.0012051822838204278,56,3319.0,16,10.745604827827153,10.9011001735822,3,0.2842323651452282,0,0,16.340765290750227,0,46424.53117960878,3319.0
1255.0,2,Koramangala,RURAL,21,Semi-Furnished,12.949717038458042,77.534966649752,22747.0,RENT,70283.37416412332,0,0,1,1,7.135687347028144,0.0015936254980079682,42,0.0,4,11.160304779466756,10.03223250842669,3,0.9066390041493776,2,0,18.125099601593625,0,80825.88028874181,1317.75
2036.0,3,Bellandur,URBAN,15,Furnished,12.922597939236557,77.79347000253912,51903.0,RENT,53497.79779374558,1,1,0,2,7.619233416226805,0.0014734774066797642,45,2036.0,9,10.887414461486676,10.857151137475086,6,0.46296296296296297,6,2,25.492632612966602,0,69547.13713186925,2239.6000000000004
1178.0,2,Indiranagar,URBAN,27,Unfurnished,13.09873411834044,77.62861047961495,28476.0,RENT,65509.15425458694,1,0,0,0,7.072421900537371,0.001697792869269949,54,1178.0,4,11.08996043639552,10.25685202289892,3,0.7531120331950207,0,0,24.173174872665534,0,65509.15425458694,1178.0
1839.0,3,HSR Layout,URBAN,22,Semi-Furnished,12.809688095020247,77.67478438199474,39022.0,RENT,58818.781023240605,1,0,1,1,7.517520850603031,0.0016313213703099511,66,1839.0,9,10.982233489272776,10.571906494871117,8,0.6323529411764706,3,1,21.219140837411636,0,67641.5981767267,1930.95
3230.0,3,HSR Layout,URBAN,9,Furnished,13.005853735531772,77.75797295146633,91884.0,RENT,58818.781023240605,1,1,0,2,8.080546965824498,0.0009287925696594427,27,3230.0,9,10.982233489272776,11.428293074129524,3,0.6099585062240664,6,2,28.44705882352941,0,76464.41533021278,3553.0000000000005
2060.0,3,Bellandur,URBAN,3,Furnished,12.850036691226116,77.59958854274818,56263.0,RENT,53497.79779374558,1,1,0,2,7.630946580890459,0.0014563106796116505,9,2060.0,9,10.887414461486676,10.937810177987854,3,0.45435684647302904,6,2,27.312135922330096,0,69547.13713186925,2266.0
4094.0,4,Koramangala,URBAN,29,Semi-Furnished,12.99710364706626,77.59418792831428,95189.0,RENT,70283.37416412332,1,0,1,1,8.31752199628717,0.0009770395701025891,116,4094.0,16,11.160304779466756,11.46363017324535,3,0.9066390041493776,4,1,23.25085490962384,0,80825.88028874181,4298.7
3208.0,4,Electronic City,RURAL,19,Semi-Furnished,12.96185453407231,77.74693947541495,28238.0,RENT,39802.96674081362,0,0,1,1,8.073714641109857,0.0012468827930174563,76,0.0,16,10.591721853160731,10.24845928021533,3,0.09336099585062241,4,0,8.802369077306734,0,45773.411751935666,3368.4
3224.0,4,Indiranagar,URBAN,23,Unfurnished,12.870589328532894,77.74819133492424,66956.0,RENT,65509.15425458694,1,0,0,0,8.078688229229872,0.0012406947890818859,92,3224.0,16,11.08996043639552,11.111805901292295,6,0.7592592592592593,0,0,20.767990074441688,0,65509.15425458694,3224.0
3039.0,4,Koramangala,URBAN,29,Furnished,12.895720926460609,77.44424422452202,72986.0,RENT,70283.37416412332,1,1,0,2,8.019612794400267,0.0013162224415926291,116,3039.0,16,11.160304779466756,11.198036622080231,3,0.9066390041493776,8,2,24.01645278051991,0,91368.38641336032,3342.9
1414.0,3,Whitefield,URBAN,7,Semi-Furnished,13.03922261781661,77.6861841066699,33526.0,RENT,46424.53117960878,1,0,1,1,7.254884810077338,0.0021216407355021216,21,1414.0,9,10.745604827827153,10.420106363342882,3,0.2842323651452282,3,1,23.71004243281471,0,53388.21085655009,1484.7
4427.0,5,Bellandur,RURAL,13,Furnished,12.838037453648296,77.40745107540977,65874.0,RENT,53497.79779374558,0,1,0,2,8.395703293828527,0.00112943302462164,65,0.0,25,10.887414461486676,11.095514285843663,3,0.45435684647302904,10,0,14.880054212785183,0,69547.13713186925,4869.700000000001
3179.0,5,Koramangala,RURAL,10,Furnished,12.955506437178254,77.4762244961143,78082.0,RENT,70283.37416412332,0,1,0,2,8.064636475774222,0.0015728216420257944,50,0.0,25,11.160304779466756,11.265527642480011,3,0.9066390041493776,10,0,24.561811890531615,0,91368.38641336032,3496.9
3234.0,4,Whitefield,URBAN,17,Semi-Furnished,13.09519327322236,77.67744343779353,61527.0,RENT,46424.53117960878,1,0,1,1,8.081784206935001,0.0012368583797155227,68,3234.0,16,10.745604827827153,11.02724763473689,3,0.2842323651452282,4,1,19.025046382189238,0,53388.21085655009,3395.7000000000003
995.0,2,HSR Layout,URBAN,14,Unfurnished,12.894356230300462,77.74646724471683,24974.0,RENT,58818.781023240605,1,0,0,0,6.903747257584598,0.0020100502512562816,28,995.0,4,10.982233489272776,10.125630603516754,6,0.6481481481481481,0,0,25.099497487437187,0,58818.781023240605,995.0
4297.0,5,Whitefield,URBAN,14,Furnished,12.81824489355494,77.69904186715375,90910.0,RENT,46424.53117960878,1,1,0,2,8.365905077202456,0.0011636025133814289,70,4297.0,25,10.745604827827153,11.417636284945406,8,0.29411764705882354,10,2,21.15662089830114,0,60351.89053349141,4726.700000000001
2562.0,3,Bellandur,URBAN,2,Semi-Furnished,12.854318705876882,77.52478000367432,60851.0,RENT,53497.79779374558,1,0,1,1,7.848933726364071,0.00117096018735363,6,2562.0,9,10.887414461486676,11.01619996558302,3,0.45435684647302904,3,1,23.75136612021858,0,61522.46746280741,2690.1
2228.0,3,Bellandur,URBAN,13,Unfurnished,13.043465879203346,77.57200943493801,43502.0,RENT,53497.79779374558,1,0,0,0,7.709308333385869,0.0013464991023339318,39,2228.0,9,10.887414461486676,10.680585180216005,3,0.45435684647302904,0,0,19.525134649910232,0,53497.79779374558,2228.0
3687.0,5,Electronic City,URBAN,18,Semi-Furnished,13.088912906718264,77.70554310324566,54718.0,RENT,39802.96674081362,1,0,1,1,8.212839584676484,0.0013561160835367507,90,3687.0,25,10.591721853160731,10.909966277275643,3,0.09336099585062241,5,1,14.840791971792786,0,45773.411751935666,3871.3500000000004
991.0,2,HSR Layout,URBAN,17,Unfurnished,12.866840161222544,77.62759833388147,22701.0,RENT,58818.781023240605,1,0,0,0,6.899723107284872,0.0020181634712411706,34,991.0,4,10.982233489272776,10.030208305315284,3,0.6099585062240664,0,0,22.907164480322905,0,58818.781023240605,991.0
1853.0,3,Electronic City,URBAN,4,Semi-Furnished,12.97453251793333,77.78385608470623,33825.0,RENT,39802.96674081362,1,0,1,1,7.5251007461258,0.0016189962223421479,12,1853.0,9,10.591721853160731,10.428985016533987,3,0.09336099585062241,3,1,18.254182406907717,0,45773.411751935666,1945.65
1416.0,2,Koramangala,RURAL,9,Semi-Furnished,12.857755106659072,77.46819394555843,28638.0,RENT,70283.37416412332,0,0,1,1,7.256297239690681,0.0014124293785310734,18,0.0,4,11.160304779466756,10.26252470426388,3,0.9066390041493776,2,0,20.22457627118644,0,80825.88028874181,1486.8
1674.0,3,Koramangala,URBAN,11,Furnished,12.848642563666967,77.43294485272332,59927.0,RENT,70283.37416412332,1,1,0,2,7.423568444259167,0.0017921146953405018,33,1674.0,9,11.160304779466756,11.000899120627718,3,0.9066390041493776,6,2,35.79868578255675,0,91368.38641336032,1841.4
2849.0,4,Whitefield,URBAN,2,Semi-Furnished,12.842310803280562,77.40516167879902,66165.0,RENT,46424.53117960878,1,0,1,1,7.955074273262696,0.001404001404001404,8,2849.0,16,10.745604827827153,11.099922014823763,3,0.2842323651452282,4,1,23.223938223938223,0,53388.21085655009,2991.4500000000003
2598.0,4,HSR Layout,URBAN,20,Unfurnished,13.057593640148744,77.73400506863011,50953.0,RENT,58818.781023240605,1,0,0,0,7.8628820346414905,0.001539645881447267,80,2598.0,16,10.982233489272776,10.838678543910763,3,0.6099585062240664,0,0,19.61239414934565,0,58818.781023240605,2598.0
4268.0,5,Electronic City,URBAN,5,Semi-Furnished,13.084612614715134,77.61454112423618,67703.0,RENT,39802.96674081362,1,0,1,1,8.359134886757962,0.0011715089034676663,25,4268.0,25,10.591721853160731,11.122900541349942,3,0.09336099585062241,5,1,15.862933458294282,0,45773.411751935666,4481.400000000001
4440.0,5,Whitefield,RURAL,2,Furnished,12.969310151875543,77.71430828789194,70316.0,RENT,46424.53117960878,0,1,0,2,8.398634855292102,0.0011261261261261261,10,0.0,25,10.745604827827153,11.160768869332964,3,0.2842323651452282,10,0,15.836936936936937,0,60351.89053349141,4884.0
1632.0,3,Whitefield,URBAN,25,Unfurnished,12.98754794200186,77.464927944834,26171.0,RENT,46424.53117960878,1,0,0,0,7.398174092970465,0.001838235294117647,75,1632.0,9,10.745604827827153,10.17244541598963,3,0.2842323651452282,0,0,16.036151960784313,0,46424.53117960878,1632.0
3769.0,5,Bellandur,URBAN,0,Unfurnished,13.0213875715728,77.57025853318893,75987.0,RENT,53497.79779374558,1,0,0,0,8.234830280442056,0.0013266118333775537,0,3769.0,25,10.887414461486676,11.23833071206494,3,0.45435684647302904,0,0,20.161050676572035,0,53497.79779374558,3769.0
